"No.","Time","Source","Destination","Protocol","Length","Info"
"29","1.670552","192.168.1.138","188.116.34.246","TCP","66","49216  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"30","1.670761","192.168.1.138","188.116.34.246","TCP","66","49217  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"31","1.685822","74.220.203.53","192.168.1.138","TCP","60","80  >  49211 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"32","1.685883","192.168.1.138","74.220.203.53","TCP","54","49211  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"33","1.723281","192.168.1.2","192.168.1.138","DNS","118","Standard query response 0x7895 A gqillqigqilqigqiqlqiigqilqiiiqgg.esmtp.biz A 93.170.131.2"
"34","1.723450","192.168.1.2","192.168.1.138","DNS","85","Standard query response 0x73f5 A uskana.tv A 146.255.46.1"
"35","1.723937","192.168.1.138","146.255.46.1","TCP","66","49218  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"36","1.724261","192.168.1.138","93.170.131.2","TCP","66","49219  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"37","1.732990","192.168.1.2","192.168.1.138","DNS","109","Standard query response 0x71e9 A www.butch-femme.com CNAME butch-femme.com A 66.225.230.141"
"38","1.733429","192.168.1.138","66.225.230.141","TCP","66","49220  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"39","1.733665","192.168.1.138","66.225.230.141","TCP","66","49221  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"40","1.822920","66.225.230.141","192.168.1.138","TCP","60","80  >  49220 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"41","1.822984","192.168.1.138","66.225.230.141","TCP","54","49220  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"42","1.823305","192.168.1.138","66.225.230.141","HTTP","615","GET /archive/index.php/t-7747.html HTTP/1.1 "
"43","1.823457","66.225.230.141","192.168.1.138","TCP","60","80  >  49220 [ACK] Seq=1 Ack=562 Win=64240 Len=0"
"44","1.830085","66.225.230.141","192.168.1.138","TCP","60","80  >  49221 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"45","1.830180","192.168.1.138","66.225.230.141","TCP","54","49221  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"46","1.846233","188.116.34.246","192.168.1.138","TCP","60","80  >  49212 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"47","1.846306","192.168.1.138","188.116.34.246","TCP","54","49212  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"48","1.862931","188.116.34.246","192.168.1.138","TCP","60","80  >  49213 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"49","1.862997","192.168.1.138","188.116.34.246","TCP","54","49213  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"50","1.870214","188.116.34.246","192.168.1.138","TCP","60","80  >  49214 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"51","1.870273","192.168.1.138","188.116.34.246","TCP","54","49214  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"52","1.878857","146.255.46.1","192.168.1.138","TCP","60","80  >  49218 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"53","1.878929","192.168.1.138","146.255.46.1","TCP","54","49218  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"54","1.885499","188.116.34.246","192.168.1.138","TCP","60","80  >  49215 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"55","1.885564","192.168.1.138","188.116.34.246","TCP","54","49215  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"56","1.893239","188.116.34.246","192.168.1.138","TCP","60","80  >  49217 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"57","1.893303","192.168.1.138","188.116.34.246","TCP","54","49217  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"58","1.900910","188.116.34.246","192.168.1.138","TCP","60","80  >  49216 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"59","1.900954","192.168.1.138","188.116.34.246","TCP","54","49216  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"60","1.975778","93.170.131.2","192.168.1.138","TCP","60","80  >  49219 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"61","1.975873","192.168.1.138","93.170.131.2","TCP","54","49219  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"62","1.983898","192.168.1.2","192.168.1.138","DNS","84","Standard query response 0xda93 A essnk.ru A 93.95.103.12"
"63","1.984357","192.168.1.138","93.95.103.12","TCP","66","49222  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"64","2.037752","66.225.230.141","192.168.1.138","HTTP","446","HTTP/1.1 302 Moved Temporarily "
"65","2.063171","192.168.1.138","93.170.131.2","HTTP","614","GET /1.php HTTP/1.1 "
"66","2.063490","93.170.131.2","192.168.1.138","TCP","60","80  >  49219 [ACK] Seq=1 Ack=561 Win=64240 Len=0"
"67","2.135868","66.225.230.141","192.168.1.138","TCP","446","[TCP Retransmission] 80  >  49220 [PSH, ACK] Seq=1 Ack=562 Win=64240 Len=392"
"68","2.135895","192.168.1.138","66.225.230.141","TCP","54","49220  >  80 [ACK] Seq=562 Ack=393 Win=63848 Len=0"
"69","2.192143","93.95.103.12","192.168.1.138","TCP","60","80  >  49222 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"70","2.192220","192.168.1.138","93.95.103.12","TCP","54","49222  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"71","2.293960","93.170.131.2","192.168.1.138","HTTP","321","HTTP/1.1 302 Found "
"72","2.394592","93.170.131.2","192.168.1.138","TCP","321","[TCP Retransmission] 80  >  49219 [PSH, ACK] Seq=1 Ack=561 Win=64240 Len=267"
"73","2.394622","192.168.1.138","93.170.131.2","TCP","54","49219  >  80 [ACK] Seq=561 Ack=268 Win=63973 Len=0"
"74","2.605647","192.168.1.138","192.168.1.2","DNS","88","Standard query 0x8288 A bholaschildrenfoundation.com"
"75","2.628218","192.168.1.2","192.168.1.138","DNS","104","Standard query response 0x8288 A bholaschildrenfoundation.com A 194.116.187.24"
"76","2.628733","192.168.1.138","194.116.187.24","TCP","66","49223  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"77","2.640914","192.168.1.2","192.168.1.138","DNS","104","Standard query response 0x8288 A bholaschildrenfoundation.com A 194.116.187.24"
"78","2.803108","194.116.187.24","192.168.1.138","TCP","60","80  >  49223 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"79","2.803174","192.168.1.138","194.116.187.24","TCP","54","49223  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"80","2.803467","192.168.1.138","194.116.187.24","HTTP","625","GET /cache/joomfish-cache/cache.php HTTP/1.1 "
"81","2.803623","194.116.187.24","192.168.1.138","TCP","60","80  >  49223 [ACK] Seq=1 Ack=572 Win=64240 Len=0"
"82","3.471262","194.116.187.24","192.168.1.138","HTTP","325","HTTP/1.1 302 Moved Temporarily "
"83","3.471977","192.168.1.138","74.220.203.53","HTTP","601","GET /includes/domit/1.php HTTP/1.1 "
"84","3.472167","74.220.203.53","192.168.1.138","TCP","60","80  >  49211 [ACK] Seq=1 Ack=548 Win=64240 Len=0"
"85","3.572374","194.116.187.24","192.168.1.138","TCP","325","[TCP Retransmission] 80  >  49223 [PSH, ACK] Seq=1 Ack=572 Win=64240 Len=271"
"86","3.572399","192.168.1.138","194.116.187.24","TCP","54","49223  >  80 [ACK] Seq=572 Ack=272 Win=63969 Len=0"
"87","3.608850","74.220.203.53","192.168.1.138","HTTP","334","HTTP/1.1 302 Moved Temporarily "
"88","3.609661","192.168.1.138","146.255.46.1","HTTP","617","GET /web/administrator/help/en-GB/css/all4.php HTTP/1.1 "
"89","3.609833","146.255.46.1","192.168.1.138","TCP","60","80  >  49218 [ACK] Seq=1 Ack=564 Win=64240 Len=0"
"90","3.709940","74.220.203.53","192.168.1.138","TCP","334","[TCP Retransmission] 80  >  49211 [PSH, ACK] Seq=1 Ack=548 Win=64240 Len=280"
"91","3.709969","192.168.1.138","74.220.203.53","TCP","54","49211  >  80 [ACK] Seq=548 Ack=281 Win=63960 Len=0"
"92","3.772132","146.255.46.1","192.168.1.138","HTTP","306","HTTP/1.1 302 Moved Temporarily "
"93","3.772914","192.168.1.138","93.95.103.12","HTTP","612","GET /templates/madeyourweb/1.php?uid=11860 HTTP/1.1 "
"94","3.773138","93.95.103.12","192.168.1.138","TCP","60","80  >  49222 [ACK] Seq=1 Ack=559 Win=64240 Len=0"
"95","3.873219","146.255.46.1","192.168.1.138","TCP","306","[TCP Retransmission] 80  >  49218 [PSH, ACK] Seq=1 Ack=564 Win=64240 Len=252"
"96","3.873248","192.168.1.138","146.255.46.1","TCP","54","49218  >  80 [ACK] Seq=564 Ack=253 Win=63988 Len=0"
"97","3.971611","93.95.103.12","192.168.1.138","HTTP","455","HTTP/1.1 302 Found "
"98","3.971661","192.168.1.138","93.95.103.12","TCP","54","49222  >  80 [ACK] Seq=559 Ack=403 Win=63839 Len=0"
"99","3.972014","192.168.1.138","93.95.103.12","TCP","54","49222  >  80 [FIN, ACK] Seq=559 Ack=403 Win=63839 Len=0"
"100","3.972615","192.168.1.138","188.116.34.246","HTTP","703","GET /?vfoiwabm=mtbYzbSUiOLUnHWlaqqfnI6ipZ%2BjqVfi6Z92qpejn6qRmqOkbpyY&208a6d38=%01%01%01%01%08%02%08%00%08%07 HTTP/1.1 "
"101","3.972738","93.95.103.12","192.168.1.138","TCP","60","80  >  49222 [ACK] Seq=403 Ack=560 Win=64239 Len=0"
"102","3.972798","188.116.34.246","192.168.1.138","TCP","60","80  >  49212 [ACK] Seq=1 Ack=650 Win=64240 Len=0"
"103","4.158533","188.116.34.246","192.168.1.138","HTTP","1451","HTTP/1.1 302 Moved Temporarily "
"104","4.178092","192.168.1.138","192.168.1.2","DNS","92","Standard query 0x807c A www1.v5ipk3gc8hug1du9459.4pu.com"
"105","4.234016","192.168.1.2","192.168.1.138","DNS","108","Standard query response 0x807c A www1.v5ipk3gc8hug1du9459.4pu.com A 188.116.34.246"
"106","4.234456","192.168.1.138","188.116.34.246","TCP","66","49224  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"107","4.258647","188.116.34.246","192.168.1.138","TCP","1451","[TCP Retransmission] 80  >  49212 [PSH, ACK] Seq=1 Ack=650 Win=64240 Len=1397"
"108","4.258672","192.168.1.138","188.116.34.246","TCP","54","49212  >  80 [ACK] Seq=650 Ack=1398 Win=62843 Len=0"
"109","4.411555","188.116.34.246","192.168.1.138","TCP","60","80  >  49224 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"110","4.411617","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"111","4.411916","192.168.1.138","188.116.34.246","HTTP","1342","GET /mdpgg?z3okclu3b7=npXZ2KDg6JrcpeZb3tnPcJiUcJ6ljaHN2XZnW5rcleGotcDAWc6qs2edoZGi2qCv3qyNk83ZdpaUgr9kn5HY1Nuqn6Dio8rUkZbKoI27m9ChoatvYmtyqGanmZSdrlnVq9ep3uOoZI3aocyymGGaqV%2BoqaW3Z6CfmZ%2Bla5hwrJmP5N5wmJZwoKaYYpisclqZqOeU2Nmg4%2ByqlWXhbaHkpKXQz6Cep8mn26anqWhyqGff4JHP5KCIrOOgptjSocrWpMub2ZbKsqGoqamfZrCQlbKaZaiu7ayX19qizs%2BdltjWnomnf6mnpZ9mtd7Ekah31lyoa9vT31iap6KNp52iiah9WWdv36bhzoifuaaHaayo2OXdlsyIa6zszJOJp2%2BXmV6td6CQlaLrmMZcqXmZs66quKmiqbaMY5rqq6BabL6b49%2FTkadolXibZ56isViZmGqu7N6okteuqJihp5nU2NDRo5bRpJtnnqKxlNnGoNHrzFaWqmt6nqfemOeZ09TlWJRsqHvdnaJqm5pm0OnUnYmnb5meXq13xbfIpMqjmZ23qtq3nZq%2B0KCcvLB0pZpraqqs4Viir6Syxp2lhbyEscCgY8GQpL7bt6bbtrKelLDnp8GhzKTOe9lcqGvc2dJljJZ8s6vRn8jasnh7pvCm3tmmteKb1mzDdo6ioZXd0F2bucmnkqpxZW1wq2qnkJWv2WHEab9Z HTTP/1.1 "
"112","4.412064","188.116.34.246","192.168.1.138","TCP","60","80  >  49224 [ACK] Seq=1 Ack=1289 Win=64240 Len=0"
"113","4.639778","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=1 Ack=1289 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"114","4.639780","188.116.34.246","192.168.1.138","HTTP","207","HTTP/1.1 200 OK  (text/html)"
"115","4.639885","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=1289 Ack=1602 Win=64240 Len=0"
"116","4.649423","192.168.1.138","188.116.34.246","HTTP","1123","GET /ff464b.js HTTP/1.1 "
"117","4.649666","188.116.34.246","192.168.1.138","TCP","60","80  >  49224 [ACK] Seq=1602 Ack=2358 Win=64240 Len=0"
"118","4.822656","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=1602 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"119","4.822798","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=3050 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"120","4.822799","188.116.34.246","192.168.1.138","TCP","1361","80  >  49224 [PSH, ACK] Seq=4498 Ack=2358 Win=64240 Len=1307 [TCP segment of a reassembled PDU]"
"121","4.822822","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=5805 Win=64240 Len=0"
"122","4.824750","188.116.34.246","192.168.1.138","TCP","1514","80  >  49224 [ACK] Seq=5805 Ack=2358 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"123","4.824751","188.116.34.246","192.168.1.138","TCP","373","80  >  49224 [PSH, ACK] Seq=7265 Ack=2358 Win=64240 Len=319 [TCP segment of a reassembled PDU]"
"124","4.824781","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=7584 Win=64240 Len=0"
"125","4.984971","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=7584 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"126","4.985237","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=9032 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"127","4.985255","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=10480 Win=64240 Len=0"
"128","4.985323","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=10480 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"129","4.990267","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=11928 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"130","4.990268","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=13376 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"131","4.990310","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=14824 Win=64240 Len=0"
"132","4.990712","188.116.34.246","192.168.1.138","TCP","1220","80  >  49224 [PSH, ACK] Seq=14824 Ack=2358 Win=64240 Len=1166 [TCP segment of a reassembled PDU]"
"133","4.991291","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=15990 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"134","4.991320","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=17438 Win=64240 Len=0"
"135","4.992549","188.116.34.246","192.168.1.138","TCP","1514","80  >  49224 [ACK] Seq=17438 Ack=2358 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"136","4.992551","188.116.34.246","192.168.1.138","TCP","704","80  >  49224 [PSH, ACK] Seq=18898 Ack=2358 Win=64240 Len=650 [TCP segment of a reassembled PDU]"
"137","4.992580","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=19548 Win=64240 Len=0"
"138","5.147891","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=19548 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"139","5.147892","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=20996 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"140","5.147937","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=22444 Win=64240 Len=0"
"141","5.148089","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=22444 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"142","5.148090","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=23892 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"143","5.148100","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=25340 Win=64240 Len=0"
"144","5.148691","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=25340 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"145","5.149023","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=26788 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"146","5.149035","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=28236 Win=64240 Len=0"
"147","5.152287","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=28236 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"148","5.152622","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=29684 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"149","5.152639","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=31132 Win=64240 Len=0"
"150","5.156321","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=31132 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"151","5.156595","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=32580 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"152","5.156615","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=34028 Win=64240 Len=0"
"153","5.156850","188.116.34.246","192.168.1.138","TCP","932","80  >  49224 [PSH, ACK] Seq=34028 Ack=2358 Win=64240 Len=878 [TCP segment of a reassembled PDU]"
"154","5.157325","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=34906 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"155","5.157338","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=36354 Win=64240 Len=0"
"156","5.157634","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=36354 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"157","5.157788","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=37802 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"158","5.157797","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=39250 Win=64240 Len=0"
"159","5.157856","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=39250 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"160","5.158167","188.116.34.246","192.168.1.138","TCP","1508","80  >  49224 [PSH, ACK] Seq=40698 Ack=2358 Win=64240 Len=1454 [TCP segment of a reassembled PDU]"
"161","5.158178","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=42152 Win=64240 Len=0"
"162","5.310413","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=42152 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"163","5.310414","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=43600 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"164","5.310460","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=45048 Win=64240 Len=0"
"165","5.310663","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=45048 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"166","5.311782","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=46496 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"167","5.311800","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=47944 Win=64240 Len=0"
"168","5.312053","188.116.34.246","192.168.1.138","TCP","1378","80  >  49224 [PSH, ACK] Seq=47944 Ack=2358 Win=64240 Len=1324 [TCP segment of a reassembled PDU]"
"169","5.312503","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=49268 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"170","5.312515","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=50716 Win=64240 Len=0"
"171","5.312938","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=50716 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"172","5.319568","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=52164 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"173","5.319606","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=53612 Win=64240 Len=0"
"174","5.319921","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=53612 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"175","5.319921","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=55060 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"176","5.319933","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=56508 Win=64240 Len=0"
