"No.","Time","Source","Destination","Protocol","Length","Info"
"79","0.438274","74.86.13.168","192.168.1.107","TCP","1514","80  >  49168 [ACK] Seq=10221 Ack=419 Win=6912 Len=1460 [TCP segment of a reassembled PDU]"
"80","0.438463","192.168.1.107","74.86.13.168","TCP","60","49168  >  80 [ACK] Seq=419 Ack=11681 Win=65700 Len=0"
"81","0.483953","74.86.13.168","192.168.1.107","TCP","1514","80  >  49168 [ACK] Seq=11681 Ack=419 Win=6912 Len=1460 [TCP segment of a reassembled PDU]"
"82","0.484151","74.86.13.168","192.168.1.107","TCP","1514","80  >  49168 [ACK] Seq=13141 Ack=419 Win=6912 Len=1460 [TCP segment of a reassembled PDU]"
"83","0.484156","192.168.1.107","74.86.13.168","TCP","60","49168  >  80 [ACK] Seq=419 Ack=14601 Win=65700 Len=0"
"84","0.484837","74.86.13.168","192.168.1.107","TCP","1514","80  >  49168 [ACK] Seq=14601 Ack=419 Win=6912 Len=1460 [TCP segment of a reassembled PDU]"
"85","0.485102","74.86.13.168","192.168.1.107","TCP","1514","80  >  49168 [ACK] Seq=16061 Ack=419 Win=6912 Len=1460 [TCP segment of a reassembled PDU]"
"86","0.485107","192.168.1.107","74.86.13.168","TCP","60","49168  >  80 [ACK] Seq=419 Ack=17521 Win=65700 Len=0"
"87","0.487129","74.86.13.168","192.168.1.107","TCP","1514","80  >  49168 [ACK] Seq=17521 Ack=419 Win=6912 Len=1460 [TCP segment of a reassembled PDU]"
"88","0.487326","74.86.13.168","192.168.1.107","TCP","1514","80  >  49168 [ACK] Seq=18981 Ack=419 Win=6912 Len=1460 [TCP segment of a reassembled PDU]"
"89","0.487332","192.168.1.107","74.86.13.168","TCP","60","49168  >  80 [ACK] Seq=419 Ack=20441 Win=65700 Len=0"
"90","0.520472","74.86.13.168","192.168.1.107","TCP","1514","80  >  49168 [ACK] Seq=20441 Ack=419 Win=6912 Len=1460 [TCP segment of a reassembled PDU]"
"91","0.520482","74.86.13.168","192.168.1.107","TCP","1514","80  >  49168 [ACK] Seq=21901 Ack=419 Win=6912 Len=1460 [TCP segment of a reassembled PDU]"
"92","0.520671","192.168.1.107","74.86.13.168","TCP","60","49168  >  80 [ACK] Seq=419 Ack=23361 Win=65700 Len=0"
"93","0.521740","74.86.13.168","192.168.1.107","TCP","1514","80  >  49168 [ACK] Seq=23361 Ack=419 Win=6912 Len=1460 [TCP segment of a reassembled PDU]"
"94","0.521751","74.86.13.168","192.168.1.107","TCP","1514","80  >  49168 [ACK] Seq=24821 Ack=419 Win=6912 Len=1460 [TCP segment of a reassembled PDU]"
"95","0.521754","192.168.1.107","74.86.13.168","TCP","60","49170  >  80 [ACK] Seq=459 Ack=578 Win=65120 Len=0"
"96","0.521939","192.168.1.107","74.86.13.168","TCP","60","49168  >  80 [ACK] Seq=419 Ack=26281 Win=65700 Len=0"
"97","0.523262","74.86.13.168","192.168.1.107","TCP","1514","80  >  49168 [ACK] Seq=26281 Ack=419 Win=6912 Len=1460 [TCP segment of a reassembled PDU]"
"98","0.523272","74.86.13.168","192.168.1.107","HTTP","1012","HTTP/1.1 200 OK  (GIF89a)"
"99","0.523276","192.168.1.107","74.86.13.168","TCP","60","49168  >  80 [ACK] Seq=419 Ack=28699 Win=65700 Len=0"
"100","0.539155","192.168.1.107","74.86.13.168","HTTP","353","GET /favicon.ico HTTP/1.1 "
"101","0.561668","74.86.13.168","192.168.1.107","TCP","1514","80  >  49170 [ACK] Seq=578 Ack=758 Win=8192 Len=1460 [TCP segment of a reassembled PDU]"
"102","0.561680","74.86.13.168","192.168.1.107","HTTP","245","HTTP/1.1 200 OK  (image/x-icon)"
"103","0.561682","192.168.1.107","74.86.13.168","TCP","60","49170  >  80 [ACK] Seq=758 Ack=2229 Win=65700 Len=0"
"104","0.570029","74.86.13.168","192.168.1.107","TCP","630","[TCP Retransmission] 80  >  49166 [PSH, ACK] Seq=21336 Ack=1616 Win=10496 Len=576"
"105","0.570040","192.168.1.107","74.86.13.168","TCP","66","49166  >  80 [ACK] Seq=1616 Ack=21912 Win=65700 Len=0 SLE=21336 SRE=21912"
"106","0.571306","74.86.13.168","192.168.1.107","TCP","634","[TCP Retransmission] 80  >  49169 [PSH, ACK] Seq=352 Ack=881 Win=8192 Len=580"
"107","0.571317","192.168.1.107","74.86.13.168","TCP","66","49169  >  80 [ACK] Seq=881 Ack=932 Win=64768 Len=0 SLE=352 SRE=932"
"108","0.579723","74.86.13.168","192.168.1.107","TCP","634","[TCP Retransmission] 80  >  49167 [PSH, ACK] Seq=843 Ack=1319 Win=9216 Len=580"
"109","0.579734","192.168.1.107","74.86.13.168","TCP","66","49167  >  80 [ACK] Seq=1319 Ack=1423 Win=64276 Len=0 SLE=843 SRE=1423"
"110","0.631148","192.168.1.107","74.86.13.168","TCP","60","49171  >  80 [ACK] Seq=432 Ack=555 Win=65144 Len=0"
"111","5.305886","74.86.13.168","192.168.1.107","TCP","60","80  >  49168 [FIN, ACK] Seq=28699 Ack=419 Win=6912 Len=0"
"112","5.305895","192.168.1.107","74.86.13.168","TCP","60","49168  >  80 [ACK] Seq=419 Ack=28700 Win=65700 Len=0"
"113","5.344923","74.86.13.168","192.168.1.107","TCP","60","80  >  49169 [FIN, ACK] Seq=932 Ack=881 Win=8192 Len=0"
"114","5.344932","192.168.1.107","74.86.13.168","TCP","60","49169  >  80 [ACK] Seq=881 Ack=933 Win=64768 Len=0"
"115","5.345994","74.86.13.168","192.168.1.107","TCP","60","80  >  49167 [FIN, ACK] Seq=1423 Ack=1319 Win=9216 Len=0"
"116","5.346004","192.168.1.107","74.86.13.168","TCP","60","49167  >  80 [ACK] Seq=1319 Ack=1424 Win=64276 Len=0"
"117","5.346006","74.86.13.168","192.168.1.107","TCP","60","80  >  49166 [FIN, ACK] Seq=21912 Ack=1616 Win=10496 Len=0"
"118","5.346191","192.168.1.107","74.86.13.168","TCP","60","49166  >  80 [ACK] Seq=1616 Ack=21913 Win=65700 Len=0"
"119","5.387075","74.86.13.168","192.168.1.107","TCP","60","80  >  49171 [FIN, ACK] Seq=555 Ack=432 Win=6912 Len=0"
"120","5.387079","192.168.1.107","74.86.13.168","TCP","60","49171  >  80 [ACK] Seq=432 Ack=556 Win=65144 Len=0"
"121","5.560059","74.86.13.168","192.168.1.107","TCP","60","80  >  49170 [FIN, ACK] Seq=2229 Ack=758 Win=8192 Len=0"
"122","5.560069","192.168.1.107","74.86.13.168","TCP","60","49170  >  80 [ACK] Seq=758 Ack=2230 Win=65700 Len=0"
"123","5.561050","192.168.1.107","74.86.13.168","TCP","60","49167  >  80 [RST, ACK] Seq=1319 Ack=1424 Win=0 Len=0"
"124","5.561060","192.168.1.107","74.86.13.168","TCP","60","49166  >  80 [RST, ACK] Seq=1616 Ack=21913 Win=0 Len=0"
"125","5.561061","192.168.1.107","74.86.13.168","TCP","60","49169  >  80 [RST, ACK] Seq=881 Ack=933 Win=0 Len=0"
"126","5.561063","192.168.1.107","74.86.13.168","TCP","60","49171  >  80 [RST, ACK] Seq=432 Ack=556 Win=0 Len=0"
"127","5.561246","192.168.1.107","74.86.13.168","TCP","60","49168  >  80 [RST, ACK] Seq=419 Ack=28700 Win=0 Len=0"
"128","5.561250","192.168.1.107","74.86.13.168","TCP","60","49170  >  80 [RST, ACK] Seq=758 Ack=2230 Win=0 Len=0"
"129","46.549831","192.168.1.107","74.86.13.168","TCP","66","49174  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=4 SACK_PERM"
"130","46.586414","74.86.13.168","192.168.1.107","TCP","66","80  >  49174 [SYN, ACK] Seq=0 Ack=1 Win=5840 Len=0 MSS=1460 SACK_PERM WS=256"
"131","46.586424","192.168.1.107","74.86.13.168","TCP","60","49174  >  80 [ACK] Seq=1 Ack=1 Win=65700 Len=0"
"132","46.586642","192.168.1.107","74.86.13.168","HTTP","581","GET /new_vacation_list.htm HTTP/1.1 "
"133","46.606410","74.86.13.168","192.168.1.107","TCP","60","80  >  49174 [ACK] Seq=1 Ack=528 Win=6912 Len=0"
"134","46.607678","74.86.13.168","192.168.1.107","HTTP","907","HTTP/1.1 302 Found  (text/html)"
"135","46.607689","74.86.13.168","192.168.1.107","TCP","60","80  >  49174 [FIN, ACK] Seq=854 Ack=528 Win=6912 Len=0"
"136","46.607691","192.168.1.107","74.86.13.168","TCP","60","49174  >  80 [ACK] Seq=528 Ack=855 Win=64844 Len=0"
"137","46.608560","192.168.1.107","74.86.13.168","TCP","60","49174  >  80 [RST, ACK] Seq=528 Ack=855 Win=0 Len=0"
"138","46.609979","192.168.1.107","8.8.8.8","DNS","106","Standard query 0x12d2 A t93jo0tumvjtke73neu1ixr.domestiquecleaning.com"
"139","46.631505","8.8.8.8","192.168.1.107","DNS","122","Standard query response 0x12d2 A t93jo0tumvjtke73neu1ixr.domestiquecleaning.com A 94.137.122.252"
"140","46.632651","192.168.1.107","94.137.122.252","TCP","66","49175  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=4 SACK_PERM"
"141","46.805996","94.137.122.252","192.168.1.107","TCP","66","80  >  49175 [SYN, ACK] Seq=0 Ack=1 Win=5840 Len=0 MSS=1460 SACK_PERM WS=128"
"142","46.806006","192.168.1.107","94.137.122.252","TCP","60","49175  >  80 [ACK] Seq=1 Ack=1 Win=65700 Len=0"
"143","46.806453","192.168.1.107","94.137.122.252","HTTP","761","GET /index.php?f=YXd5cG9nbz1zaXB6cCZ0aW1lPTEzMTIxOTAwNDc0NjMzNDU2MDYmc3JjPTMxNiZzdXJsPXd3dy5vY2VhbmljcmVhbHR5LmNvbSZzcG9ydD04MCZrZXk9NTA2NzBGMTImc3VyaT0vbmV3X3ZhY2F0aW9uX2xpc3QuaHRt HTTP/1.1 "
"144","46.971042","94.137.122.252","192.168.1.107","TCP","60","80  >  49175 [ACK] Seq=1 Ack=708 Win=7296 Len=0"
"145","47.367611","94.137.122.252","192.168.1.107","HTTP","935","HTTP/1.1 200 OK  (text/html)"
"146","47.406531","192.168.1.107","94.137.122.252","HTTP","378","GET /favicon.ico HTTP/1.1 "
"147","47.587567","94.137.122.252","192.168.1.107","TCP","60","80  >  49175 [ACK] Seq=882 Ack=1032 Win=8704 Len=0"
"148","47.645041","94.137.122.252","192.168.1.107","HTTP","778","HTTP/1.1 404 Not Found  (text/html)"
"149","47.708064","192.168.1.107","8.8.8.8","DNS","139","Standard query 0x52f9 A t93jo0tumvjtke73neu1ixr53164e366ec7440dd42452677baa54d83.domestiquecleaning.com"
"150","47.798943","8.8.8.8","192.168.1.107","DNS","155","Standard query response 0x52f9 A t93jo0tumvjtke73neu1ixr53164e366ec7440dd42452677baa54d83.domestiquecleaning.com A 94.137.122.252"
"151","47.800064","192.168.1.107","94.137.122.252","TCP","66","49178  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=4 SACK_PERM"
"152","47.846586","192.168.1.107","94.137.122.252","TCP","60","49175  >  80 [ACK] Seq=1032 Ack=1606 Win=65700 Len=0"
"153","47.978678","94.137.122.252","192.168.1.107","TCP","66","80  >  49178 [SYN, ACK] Seq=0 Ack=1 Win=5840 Len=0 MSS=1460 SACK_PERM WS=128"
"154","47.978688","192.168.1.107","94.137.122.252","TCP","60","49178  >  80 [ACK] Seq=1 Ack=1 Win=65700 Len=0"
"155","47.979100","192.168.1.107","94.137.122.252","HTTP","545","GET /index2.php HTTP/1.1 "
"156","48.145908","94.137.122.252","192.168.1.107","TCP","60","80  >  49178 [ACK] Seq=1 Ack=492 Win=6912 Len=0"
"157","48.857662","94.137.122.252","192.168.1.107","HTTP","1273","HTTP/1.1 200 OK  (text/html)"
"158","48.906821","192.168.1.107","94.137.122.252","HTTP","411","GET /favicon.ico HTTP/1.1 "
"159","49.067653","94.137.122.252","192.168.1.107","TCP","60","80  >  49178 [ACK] Seq=1220 Ack=849 Win=8064 Len=0"
"160","49.152774","94.137.122.252","192.168.1.107","HTTP","778","HTTP/1.1 404 Not Found  (text/html)"
"161","49.375390","192.168.1.107","94.137.122.252","TCP","60","49178  >  80 [ACK] Seq=849 Ack=1944 Win=65700 Len=0"
"162","49.417625","192.168.1.107","8.8.8.8","DNS","80","Standard query 0x87a6 A du8siun.frapdays.com"
"163","49.488966","8.8.8.8","192.168.1.107","DNS","96","Standard query response 0x87a6 A du8siun.frapdays.com A 212.83.191.241"
"164","49.490101","192.168.1.107","212.83.191.241","TCP","66","49181  >  8000 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=4 SACK_PERM"
"165","49.628847","212.83.191.241","192.168.1.107","TCP","66","8000  >  49181 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=1024"
"166","49.628857","192.168.1.107","212.83.191.241","TCP","60","49181  >  8000 [ACK] Seq=1 Ack=1 Win=65700 Len=0"
"167","49.629288","192.168.1.107","212.83.191.241","HTTP","613","GET /fgepikjfck?innyj=3410575 HTTP/1.1 "
"168","49.754976","212.83.191.241","192.168.1.107","TCP","60","8000  >  49181 [ACK] Seq=1 Ack=560 Win=16384 Len=0"
"169","49.793381","212.83.191.241","192.168.1.107","TCP","1514","8000  >  49181 [ACK] Seq=1 Ack=560 Win=16384 Len=1460 [TCP segment of a reassembled PDU]"
"170","49.793391","212.83.191.241","192.168.1.107","TCP","1044","8000  >  49181 [PSH, ACK] Seq=1461 Ack=560 Win=16384 Len=990 [TCP segment of a reassembled PDU]"
"171","49.793395","212.83.191.241","192.168.1.107","HTTP","60","HTTP/1.1 200 OK  (text/html)"
"172","49.793580","192.168.1.107","212.83.191.241","TCP","60","49181  >  8000 [ACK] Seq=560 Ack=2456 Win=65700 Len=0"
"173","49.803077","192.168.1.107","212.83.191.241","HTTP","454","GET /vazltfaaczuw.css HTTP/1.1 "
"174","49.804071","192.168.1.107","212.83.191.241","TCP","66","49182  >  8000 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=4 SACK_PERM"
"175","49.804435","192.168.1.107","212.83.191.241","TCP","66","49183  >  8000 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=4 SACK_PERM"
"176","49.804933","192.168.1.107","212.83.191.241","TCP","66","49184  >  8000 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=4 SACK_PERM"
"177","49.805571","192.168.1.107","212.83.191.241","TCP","66","49185  >  8000 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=4 SACK_PERM"
"178","49.805829","192.168.1.107","212.83.191.241","TCP","66","49186  >  8000 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=4 SACK_PERM"
"179","49.864173","192.168.1.107","173.194.77.95","TCP","66","49187  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=4 SACK_PERM"
"180","49.943713","212.83.191.241","192.168.1.107","TCP","66","8000  >  49182 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=1024"
"181","49.943722","192.168.1.107","212.83.191.241","TCP","60","49182  >  8000 [ACK] Seq=1 Ack=1 Win=65700 Len=0"
"182","49.944095","192.168.1.107","212.83.191.241","HTTP","448","GET /fgcitq.css HTTP/1.1 "
"183","49.944899","212.83.191.241","192.168.1.107","HTTP","557","HTTP/1.1 200 OK  (text/css)"
"184","49.945454","192.168.1.107","212.83.191.241","HTTP","457","GET /xnkfhzqaxiyhqwtz.js HTTP/1.1 "
"185","49.951140","173.194.77.95","192.168.1.107","TCP","66","80  >  49187 [SYN, ACK] Seq=0 Ack=1 Win=62920 Len=0 MSS=1430 SACK_PERM WS=64"
"186","49.951148","192.168.1.107","173.194.77.95","TCP","60","49187  >  80 [ACK] Seq=1 Ack=1 Win=65780 Len=0"
"187","49.951579","192.168.1.107","173.194.77.95","HTTP","468","GET /ajax/libs/jquery/1.9.1/jquery.min.js HTTP/1.1 "
"188","49.958409","212.83.191.241","192.168.1.107","TCP","66","8000  >  49183 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=1024"
"189","49.958418","192.168.1.107","212.83.191.241","TCP","60","49183  >  8000 [ACK] Seq=1 Ack=1 Win=65700 Len=0"
"190","49.958833","192.168.1.107","212.83.191.241","HTTP","454","GET /kiheegcpyxpx.css HTTP/1.1 "
