"No.","Time","Source","Destination","Protocol","Length","Info"
"41","5.310476","172.16.2.139","23.218.156.83","TCP","54","49188  >  80 [ACK] Seq=1 Ack=1 Win=16484 Len=0"
"42","5.311144","172.16.2.139","23.218.156.83","HTTP","515","GET /includes/scripts.js HTTP/1.1 "
"43","5.315286","23.218.156.83","172.16.2.139","TCP","60","80  >  49188 [ACK] Seq=1 Ack=462 Win=15672 Len=0"
"44","5.315606","23.218.156.83","172.16.2.139","TCP","1322","80  >  49188 [ACK] Seq=1 Ack=462 Win=15672 Len=1268 [TCP segment of a reassembled PDU]"
"45","5.315619","23.218.156.83","172.16.2.139","TCP","1322","80  >  49188 [ACK] Seq=1269 Ack=462 Win=15672 Len=1268 [TCP segment of a reassembled PDU]"
"46","5.315624","23.218.156.83","172.16.2.139","TCP","1322","80  >  49188 [ACK] Seq=2537 Ack=462 Win=15672 Len=1268 [TCP segment of a reassembled PDU]"
"47","5.315647","23.218.156.83","172.16.2.139","TCP","1322","80  >  49188 [ACK] Seq=3805 Ack=462 Win=15672 Len=1268 [TCP segment of a reassembled PDU]"
"48","5.315655","23.218.156.83","172.16.2.139","HTTP","796","HTTP/1.1 200 OK  (application/javascript)"
"49","5.321302","172.16.2.139","23.218.156.83","TCP","66","[TCP Dup ACK 33#1] 49186  >  80 [ACK] Seq=1207 Ack=11349 Win=16324 Len=0 SLE=13885 SRE=14564"
"50","5.321360","172.16.2.139","23.218.156.83","TCP","66","49186  >  80 [ACK] Seq=1207 Ack=12617 Win=16484 Len=0 SLE=13885 SRE=14564"
"51","5.321422","172.16.2.139","23.218.156.83","TCP","54","49186  >  80 [ACK] Seq=1207 Ack=14564 Win=16484 Len=0"
"52","5.326961","172.16.2.139","23.218.156.83","TCP","66","[TCP Dup ACK 41#1] 49188  >  80 [ACK] Seq=462 Ack=1 Win=16484 Len=0 SLE=5073 SRE=5815"
"53","5.327402","172.16.2.139","23.218.156.83","TCP","66","49188  >  80 [ACK] Seq=462 Ack=1269 Win=16484 Len=0 SLE=5073 SRE=5815"
"54","5.327820","172.16.2.139","23.218.156.83","TCP","66","49188  >  80 [ACK] Seq=462 Ack=2537 Win=16484 Len=0 SLE=5073 SRE=5815"
"55","5.327899","172.16.2.139","23.218.156.83","TCP","66","49188  >  80 [ACK] Seq=462 Ack=3805 Win=16484 Len=0 SLE=5073 SRE=5815"
"56","5.327953","172.16.2.139","23.218.156.83","TCP","54","49188  >  80 [ACK] Seq=462 Ack=5815 Win=16484 Len=0"
"57","5.331188","23.218.156.83","172.16.2.139","TCP","1322","[TCP Spurious Retransmission] 80  >  49188 [ACK] Seq=1 Ack=462 Win=15672 Len=1268"
"58","5.331212","23.218.156.83","172.16.2.139","TCP","1322","[TCP Spurious Retransmission] 80  >  49188 [ACK] Seq=1269 Ack=462 Win=15672 Len=1268"
"59","5.331770","23.218.156.83","172.16.2.139","TCP","1322","[TCP Spurious Retransmission] 80  >  49188 [ACK] Seq=2537 Ack=462 Win=15672 Len=1268"
"60","5.331784","23.218.156.83","172.16.2.139","TCP","1322","[TCP Spurious Retransmission] 80  >  49188 [ACK] Seq=3805 Ack=462 Win=15672 Len=1268"
"61","5.343460","172.16.2.139","23.218.156.83","TCP","66","[TCP Dup ACK 56#1] 49188  >  80 [ACK] Seq=462 Ack=5815 Win=16484 Len=0 SLE=1 SRE=1269"
"62","5.343614","172.16.2.139","23.218.156.83","TCP","66","[TCP Dup ACK 56#2] 49188  >  80 [ACK] Seq=462 Ack=5815 Win=16484 Len=0 SLE=1269 SRE=2537"
"63","5.343802","172.16.2.139","23.218.156.83","TCP","66","[TCP Dup ACK 56#3] 49188  >  80 [ACK] Seq=462 Ack=5815 Win=16484 Len=0 SLE=2537 SRE=3805"
"64","5.343857","172.16.2.139","23.218.156.83","TCP","66","[TCP Dup ACK 56#4] 49188  >  80 [ACK] Seq=462 Ack=5815 Win=16484 Len=0 SLE=3805 SRE=5073"
"65","6.931611","172.16.2.139","88.198.0.59","TCP","66","49216  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1268 WS=4 SACK_PERM"
"66","7.058415","88.198.0.59","172.16.2.139","TCP","66","80  >  49216 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=128"
"67","7.070902","172.16.2.139","88.198.0.59","TCP","54","49216  >  80 [ACK] Seq=1 Ack=1 Win=16484 Len=0"
"68","7.073219","172.16.2.139","88.198.0.59","HTTP","582","GET /web/1.php HTTP/1.1 "
"69","7.124859","172.16.2.139","23.218.156.83","HTTP","628","GET /includes/images/bg-main-nav.jpg HTTP/1.1 "
"70","7.129468","23.218.156.83","172.16.2.139","TCP","1322","80  >  49188 [ACK] Seq=5815 Ack=1036 Win=16820 Len=1268 [TCP segment of a reassembled PDU]"
"71","7.129482","23.218.156.83","172.16.2.139","HTTP","423","HTTP/1.1 200 OK  (JPEG JFIF image)"
"72","7.131334","172.16.2.139","23.218.156.83","HTTP","629","GET /includes/images/social-icons.png HTTP/1.1 "
"73","7.136475","23.218.156.83","172.16.2.139","TCP","1322","80  >  49186 [ACK] Seq=14564 Ack=1782 Win=19058 Len=1268 [TCP segment of a reassembled PDU]"
"74","7.136500","23.218.156.83","172.16.2.139","TCP","1322","80  >  49186 [ACK] Seq=15832 Ack=1782 Win=19058 Len=1268 [TCP segment of a reassembled PDU]"
"75","7.136506","23.218.156.83","172.16.2.139","HTTP","1137","HTTP/1.1 200 OK  (PNG)"
"76","7.142664","172.16.2.139","23.218.156.83","TCP","54","49188  >  80 [ACK] Seq=1036 Ack=7452 Win=16484 Len=0"
"77","7.150085","172.16.2.139","23.218.156.83","TCP","66","[TCP Dup ACK 51#1] 49186  >  80 [ACK] Seq=1782 Ack=14564 Win=16484 Len=0 SLE=17100 SRE=18183"
"78","7.150270","172.16.2.139","23.218.156.83","TCP","66","49186  >  80 [ACK] Seq=1782 Ack=15832 Win=16484 Len=0 SLE=17100 SRE=18183"
"79","7.150632","172.16.2.139","23.218.156.83","TCP","54","49186  >  80 [ACK] Seq=1782 Ack=18183 Win=16484 Len=0"
"80","7.200243","88.198.0.59","172.16.2.139","TCP","60","80  >  49216 [ACK] Seq=1 Ack=529 Win=15744 Len=0"
"81","7.284252","88.198.0.59","172.16.2.139","HTTP","427","HTTP/1.1 302 Moved Temporarily "
"82","7.284257","88.198.0.59","172.16.2.139","TCP","60","80  >  49216 [FIN, ACK] Seq=374 Ack=529 Win=15744 Len=0"
"83","7.297474","172.16.2.139","88.198.0.59","TCP","54","[TCP Dup ACK 67#1] 49216  >  80 [ACK] Seq=529 Ack=1 Win=16484 Len=0"
"84","7.297567","172.16.2.139","88.198.0.59","TCP","54","49216  >  80 [ACK] Seq=529 Ack=375 Win=16108 Len=0"
"85","7.300003","172.16.2.139","88.198.0.59","TCP","54","49216  >  80 [FIN, ACK] Seq=529 Ack=375 Win=16108 Len=0"
"86","7.426646","88.198.0.59","172.16.2.139","TCP","60","80  >  49216 [ACK] Seq=375 Ack=530 Win=15744 Len=0"
"87","7.440202","172.16.2.139","217.23.15.220","TCP","66","49225  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1268 WS=4 SACK_PERM"
"88","7.571560","217.23.15.220","172.16.2.139","TCP","66","80  >  49225 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=16"
"89","7.592832","172.16.2.139","217.23.15.220","TCP","54","49225  >  80 [ACK] Seq=1 Ack=1 Win=16484 Len=0"
"90","7.594844","172.16.2.139","217.23.15.220","HTTP","607","GET /temp/support/30f29ae/?cmpid=333333 HTTP/1.1 "
"91","7.725918","217.23.15.220","172.16.2.139","TCP","60","80  >  49225 [ACK] Seq=1 Ack=554 Win=15712 Len=0"
"92","7.758066","217.23.15.220","172.16.2.139","TCP","1322","80  >  49225 [ACK] Seq=1 Ack=554 Win=15712 Len=1268 [TCP segment of a reassembled PDU]"
"93","7.758120","217.23.15.220","172.16.2.139","HTTP","440","HTTP/1.1 200 OK  (text/html)"
"94","7.770723","172.16.2.139","217.23.15.220","TCP","54","49225  >  80 [ACK] Seq=554 Ack=1655 Win=16484 Len=0"
"95","7.772958","172.16.2.139","217.23.15.220","HTTP","476","GET /temp/support/dj.js HTTP/1.1 "
"96","7.877394","172.16.2.139","23.218.156.83","HTTP","621","GET /includes/images/hotw.png HTTP/1.1 "
"97","7.881903","23.218.156.83","172.16.2.139","TCP","1322","80  >  49188 [ACK] Seq=7452 Ack=1603 Win=17968 Len=1268 [TCP segment of a reassembled PDU]"
"98","7.881931","23.218.156.83","172.16.2.139","HTTP","439","HTTP/1.1 200 OK  (text/html)"
"99","7.894114","172.16.2.139","50.22.134.3","TCP","66","49228  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1268 WS=4 SACK_PERM"
"100","7.894174","172.16.2.139","23.218.156.83","TCP","54","49188  >  80 [ACK] Seq=1603 Ack=9105 Win=16484 Len=0"
"101","7.932799","217.23.15.220","172.16.2.139","TCP","1322","80  >  49225 [ACK] Seq=1655 Ack=976 Win=16816 Len=1268 [TCP segment of a reassembled PDU]"
"102","7.932949","217.23.15.220","172.16.2.139","TCP","1322","80  >  49225 [ACK] Seq=2923 Ack=976 Win=16816 Len=1268 [TCP segment of a reassembled PDU]"
"103","7.933122","217.23.15.220","172.16.2.139","TCP","1322","80  >  49225 [ACK] Seq=4191 Ack=976 Win=16816 Len=1268 [TCP segment of a reassembled PDU]"
"104","7.933131","217.23.15.220","172.16.2.139","TCP","340","80  >  49225 [PSH, ACK] Seq=5459 Ack=976 Win=16816 Len=286 [TCP segment of a reassembled PDU]"
"105","7.933136","217.23.15.220","172.16.2.139","HTTP","684","HTTP/1.1 200 OK  (application/javascript)"
"106","7.940557","50.22.134.3","172.16.2.139","TCP","62","80  >  49228 [SYN, ACK] Seq=0 Ack=1 Win=5840 Len=0 MSS=1460 WS=128"
"107","7.945543","172.16.2.139","217.23.15.220","TCP","54","49225  >  80 [ACK] Seq=976 Ack=4191 Win=16484 Len=0"
"108","7.945599","172.16.2.139","217.23.15.220","TCP","54","49225  >  80 [ACK] Seq=976 Ack=5745 Win=16484 Len=0"
"109","7.952984","172.16.2.139","50.22.134.3","TCP","54","49228  >  80 [ACK] Seq=1 Ack=1 Win=16484 Len=0"
"110","7.954612","172.16.2.139","50.22.134.3","HTTP","470","GET /index.php?ref=mediaclickinc HTTP/1.1 "
"111","8.000431","50.22.134.3","172.16.2.139","TCP","60","80  >  49228 [ACK] Seq=1 Ack=417 Win=6912 Len=0"
"112","8.004546","50.22.134.3","172.16.2.139","TCP","1322","80  >  49228 [ACK] Seq=1 Ack=417 Win=6912 Len=1268 [TCP segment of a reassembled PDU]"
"113","8.004598","50.22.134.3","172.16.2.139","TCP","1322","80  >  49228 [ACK] Seq=1269 Ack=417 Win=6912 Len=1268 [TCP segment of a reassembled PDU]"
"114","8.004624","50.22.134.3","172.16.2.139","HTTP","847","HTTP/1.1 200 OK  (text/html)"
"115","8.016520","172.16.2.139","50.22.134.3","TCP","54","[TCP Dup ACK 109#1] 49228  >  80 [ACK] Seq=417 Ack=1 Win=16484 Len=0"
"116","8.016593","172.16.2.139","50.22.134.3","TCP","54","49228  >  80 [ACK] Seq=417 Ack=1269 Win=16484 Len=0"
"117","8.016642","172.16.2.139","50.22.134.3","TCP","54","49228  >  80 [ACK] Seq=417 Ack=3331 Win=16484 Len=0"
"118","8.017677","172.16.2.139","50.22.134.3","TCP","54","49228  >  80 [FIN, ACK] Seq=417 Ack=3331 Win=16484 Len=0"
"119","8.025377","172.16.2.139","217.23.15.220","HTTP","600","GET /temp/support/931b3/?java=333333 HTTP/1.1 "
"120","8.027495","172.16.2.139","217.23.15.220","TCP","66","49229  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1268 WS=4 SACK_PERM"
"121","8.063689","50.22.134.3","172.16.2.139","TCP","60","80  >  49228 [ACK] Seq=3331 Ack=418 Win=6912 Len=0"
"122","8.176426","217.23.15.220","172.16.2.139","TCP","66","80  >  49229 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=16"
"123","8.187930","172.16.2.139","217.23.15.220","TCP","54","49229  >  80 [ACK] Seq=1 Ack=1 Win=16484 Len=0"
"124","8.188212","172.16.2.139","217.23.15.220","HTTP","591","GET /2/ex1.php?cmpid=333333 HTTP/1.1 "
"125","8.188854","217.23.15.220","172.16.2.139","HTTP","499","HTTP/1.1 200 OK "
"126","8.337144","217.23.15.220","172.16.2.139","TCP","60","80  >  49229 [ACK] Seq=1 Ack=538 Win=15680 Len=0"
"127","8.364906","217.23.15.220","172.16.2.139","HTTP","337","HTTP/1.1 302 Found "
"128","8.389862","172.16.2.139","217.23.15.220","HTTP","571","GET /2/ HTTP/1.1 "
"129","8.549253","217.23.15.220","172.16.2.139","HTTP","539","HTTP/1.1 302 Found "
"130","8.584627","172.16.2.139","217.23.15.220","TCP","54","49229  >  80 [ACK] Seq=538 Ack=284 Win=16200 Len=0"
"131","8.658013","172.16.2.139","108.168.246.235","TCP","66","49230  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1268 WS=4 SACK_PERM"
"132","8.664480","108.168.246.235","172.16.2.139","TCP","66","80  >  49230 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=128"
"133","8.676740","172.16.2.139","108.168.246.235","TCP","54","49230  >  80 [ACK] Seq=1 Ack=1 Win=16484 Len=0"
"134","8.676822","172.16.2.139","108.168.246.235","HTTP","557","GET / HTTP/1.1 "
"135","8.682958","108.168.246.235","172.16.2.139","TCP","60","80  >  49230 [ACK] Seq=1 Ack=504 Win=15744 Len=0"
"136","8.683336","108.168.246.235","172.16.2.139","HTTP","464","HTTP/1.1 302 Found  (text/html)"
"137","8.683394","108.168.246.235","172.16.2.139","TCP","60","80  >  49230 [FIN, ACK] Seq=411 Ack=504 Win=15744 Len=0"
"138","8.694865","172.16.2.139","108.168.246.235","TCP","54","[TCP Dup ACK 133#1] 49230  >  80 [ACK] Seq=504 Ack=1 Win=16484 Len=0"
"139","8.697992","172.16.2.139","108.168.246.235","TCP","54","49230  >  80 [ACK] Seq=504 Ack=412 Win=16072 Len=0"
"140","8.698174","172.16.2.139","108.168.246.235","TCP","54","49230  >  80 [FIN, ACK] Seq=504 Ack=412 Win=16072 Len=0"
"141","8.704432","108.168.246.235","172.16.2.139","TCP","60","80  >  49230 [ACK] Seq=412 Ack=505 Win=15744 Len=0"
"142","8.818367","172.16.2.139","217.23.15.220","TCP","54","49225  >  80 [ACK] Seq=2039 Ack=7305 Win=16484 Len=0"
"143","10.127252","172.16.2.139","23.218.156.83","HTTP","1181","GET /includes/swfobject.js HTTP/1.1 "
"144","10.132471","23.218.156.83","172.16.2.139","TCP","1322","80  >  49186 [ACK] Seq=18183 Ack=2909 Win=21312 Len=1268 [TCP segment of a reassembled PDU]"
"145","10.132494","23.218.156.83","172.16.2.139","TCP","1322","80  >  49186 [ACK] Seq=19451 Ack=2909 Win=21312 Len=1268 [TCP segment of a reassembled PDU]"
"146","10.132499","23.218.156.83","172.16.2.139","TCP","1322","80  >  49186 [ACK] Seq=20719 Ack=2909 Win=21312 Len=1268 [TCP segment of a reassembled PDU]"
"147","10.132505","23.218.156.83","172.16.2.139","TCP","1322","80  >  49186 [ACK] Seq=21987 Ack=2909 Win=21312 Len=1268 [TCP segment of a reassembled PDU]"
"148","10.132515","23.218.156.83","172.16.2.139","TCP","1322","80  >  49186 [ACK] Seq=23255 Ack=2909 Win=21312 Len=1268 [TCP segment of a reassembled PDU]"
"149","10.132563","23.218.156.83","172.16.2.139","TCP","1322","80  >  49186 [ACK] Seq=24523 Ack=2909 Win=21312 Len=1268 [TCP segment of a reassembled PDU]"
"150","10.132573","23.218.156.83","172.16.2.139","TCP","1322","80  >  49186 [ACK] Seq=25791 Ack=2909 Win=21312 Len=1268 [TCP segment of a reassembled PDU]"
"151","10.132581","23.218.156.83","172.16.2.139","TCP","1322","80  >  49186 [ACK] Seq=27059 Ack=2909 Win=21312 Len=1268 [TCP segment of a reassembled PDU]"
"152","10.132586","23.218.156.83","172.16.2.139","HTTP","535","HTTP/1.1 200 OK  (application/javascript)"
"153","10.145366","172.16.2.139","23.218.156.83","TCP","54","49186  >  80 [ACK] Seq=2909 Ack=20719 Win=16484 Len=0"
"154","10.145446","172.16.2.139","23.218.156.83","TCP","54","49186  >  80 [ACK] Seq=2909 Ack=23255 Win=16484 Len=0"
"155","10.145522","172.16.2.139","23.218.156.83","TCP","54","49186  >  80 [ACK] Seq=2909 Ack=25791 Win=16484 Len=0"
"156","10.145580","172.16.2.139","23.218.156.83","TCP","54","49186  >  80 [ACK] Seq=2909 Ack=28327 Win=15216 Len=0"
"157","10.234606","172.16.2.139","23.218.156.83","TCP","54","49186  >  80 [ACK] Seq=2909 Ack=28808 Win=16484 Len=0"
"158","18.364993","217.23.15.220","172.16.2.139","TCP","60","80  >  49229 [FIN, ACK] Seq=284 Ack=538 Win=15680 Len=0"
"159","18.377300","172.16.2.139","217.23.15.220","TCP","54","49229  >  80 [ACK] Seq=538 Ack=285 Win=16200 Len=0"
"160","18.382070","172.16.2.139","217.23.15.220","TCP","66","49258  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1268 WS=256 SACK_PERM"
"161","18.384922","172.16.2.139","217.23.15.220","TCP","66","49259  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1268 WS=256 SACK_PERM"
"162","18.516619","217.23.15.220","172.16.2.139","TCP","66","80  >  49259 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=16"
"163","18.528119","172.16.2.139","217.23.15.220","TCP","54","49259  >  80 [ACK] Seq=1 Ack=1 Win=16384 Len=0"
"164","18.528661","217.23.15.220","172.16.2.139","TCP","66","80  >  49258 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=16"
"165","18.538018","172.16.2.139","217.23.15.220","HTTP","361","GET /temp/support/7e.jar?java=333333 HTTP/1.1 "
"166","18.539820","172.16.2.139","217.23.15.220","TCP","54","49258  >  80 [ACK] Seq=1 Ack=1 Win=16384 Len=0"
"167","18.541832","172.16.2.139","217.23.15.220","HTTP","346","GET /temp/support/30f29ae/app.jnlp HTTP/1.1 "
"168","18.549107","217.23.15.220","172.16.2.139","TCP","60","80  >  49225 [FIN, ACK] Seq=7305 Ack=2039 Win=19024 Len=0"
"169","18.560365","172.16.2.139","217.23.15.220","TCP","54","49225  >  80 [ACK] Seq=2039 Ack=7306 Win=16484 Len=0"
"170","18.669493","217.23.15.220","172.16.2.139","TCP","60","80  >  49259 [ACK] Seq=1 Ack=308 Win=15680 Len=0"
"171","18.688454","217.23.15.220","172.16.2.139","TCP","60","80  >  49258 [ACK] Seq=1 Ack=293 Win=15680 Len=0"
"172","18.699007","217.23.15.220","172.16.2.139","TCP","1322","80  >  49259 [ACK] Seq=1 Ack=308 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"173","18.699055","217.23.15.220","172.16.2.139","TCP","1322","80  >  49259 [ACK] Seq=1269 Ack=308 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"174","18.699119","217.23.15.220","172.16.2.139","TCP","1322","80  >  49259 [ACK] Seq=2537 Ack=308 Win=15680 Len=1268 [TCP segment of a reassembled PDU]"
"175","18.699129","217.23.15.220","172.16.2.139","TCP","340","80  >  49259 [PSH, ACK] Seq=3805 Ack=308 Win=15680 Len=286 [TCP segment of a reassembled PDU]"
"176","18.699278","217.23.15.220","172.16.2.139","HTTP","492","HTTP/1.1 200 OK  (text/html)"
"177","18.711564","172.16.2.139","217.23.15.220","TCP","54","49259  >  80 [ACK] Seq=308 Ack=2537 Win=16384 Len=0"
"178","18.711640","172.16.2.139","217.23.15.220","TCP","54","49259  >  80 [ACK] Seq=308 Ack=4091 Win=16384 Len=0"
"179","18.717292","217.23.15.220","172.16.2.139","HTTP","380","HTTP/1.1 403 Not Found  (text/html)"
"180","18.747341","172.16.2.139","217.23.15.220","HTTP","318","GET /temp/support/7e.jar?java=333333 HTTP/1.1 "
"181","18.749305","172.16.2.139","217.23.15.220","HTTP","323","GET /temp/support/30f29ae/app.jnlp HTTP/1.1 "
"182","18.908758","217.23.15.220","172.16.2.139","TCP","1322","80  >  49259 [ACK] Seq=4529 Ack=572 Win=16752 Len=1268 [TCP segment of a reassembled PDU]"
"183","18.908814","217.23.15.220","172.16.2.139","TCP","1322","80  >  49259 [ACK] Seq=5797 Ack=572 Win=16752 Len=1268 [TCP segment of a reassembled PDU]"
"184","18.908908","217.23.15.220","172.16.2.139","TCP","1322","80  >  49259 [ACK] Seq=7065 Ack=572 Win=16752 Len=1268 [TCP segment of a reassembled PDU]"
"185","18.908916","217.23.15.220","172.16.2.139","TCP","340","80  >  49259 [PSH, ACK] Seq=8333 Ack=572 Win=16752 Len=286 [TCP segment of a reassembled PDU]"
"186","18.908919","217.23.15.220","172.16.2.139","HTTP","492","HTTP/1.1 200 OK  (text/html)"
"187","18.921499","172.16.2.139","217.23.15.220","TCP","54","49259  >  80 [ACK] Seq=572 Ack=7065 Win=16384 Len=0"
