"No.","Time","Source","Destination","Protocol","Length","Info"
"18","4.995585","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=11681 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"19","4.995696","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=13141 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"20","4.995725","192.168.1.107","72.9.156.112","TCP","54","51265  >  80 [ACK] Seq=913 Ack=14601 Win=64240 Len=0"
"21","5.015714","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=14601 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"22","5.015965","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=16061 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"23","5.016009","192.168.1.107","72.9.156.112","TCP","54","51265  >  80 [ACK] Seq=913 Ack=17521 Win=64240 Len=0"
"24","5.016174","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=17521 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"25","5.016700","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=18981 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"26","5.016728","192.168.1.107","72.9.156.112","TCP","54","51265  >  80 [ACK] Seq=913 Ack=20441 Win=64240 Len=0"
"27","5.017111","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=20441 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"28","5.017320","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=21901 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"29","5.017337","192.168.1.107","72.9.156.112","TCP","54","51265  >  80 [ACK] Seq=913 Ack=23361 Win=64240 Len=0"
"30","5.017713","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=23361 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"31","5.018076","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=24821 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"32","5.018095","192.168.1.107","72.9.156.112","TCP","54","51265  >  80 [ACK] Seq=913 Ack=26281 Win=64240 Len=0"
"33","5.018504","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=26281 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"34","5.018710","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=27741 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"35","5.018721","192.168.1.107","72.9.156.112","TCP","54","51265  >  80 [ACK] Seq=913 Ack=29201 Win=64240 Len=0"
"36","5.018936","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=29201 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"37","5.019400","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=30661 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"38","5.019415","192.168.1.107","72.9.156.112","TCP","54","51265  >  80 [ACK] Seq=913 Ack=32121 Win=64240 Len=0"
"39","5.036493","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=32121 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"40","5.036866","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=33581 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"41","5.036883","192.168.1.107","72.9.156.112","TCP","54","51265  >  80 [ACK] Seq=913 Ack=35041 Win=64240 Len=0"
"42","5.037133","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=35041 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"43","5.037352","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=36501 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"44","5.037368","192.168.1.107","72.9.156.112","TCP","54","51265  >  80 [ACK] Seq=913 Ack=37961 Win=64240 Len=0"
"45","5.037877","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=37961 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"46","5.038239","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=39421 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"47","5.038254","192.168.1.107","72.9.156.112","TCP","54","51265  >  80 [ACK] Seq=913 Ack=40881 Win=64240 Len=0"
"48","5.038492","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=40881 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"49","5.040790","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=42341 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"50","5.040807","192.168.1.107","72.9.156.112","TCP","54","51265  >  80 [ACK] Seq=913 Ack=43801 Win=64240 Len=0"
"51","5.040915","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=43801 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"52","5.041162","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=45261 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"53","5.041179","192.168.1.107","72.9.156.112","TCP","54","51265  >  80 [ACK] Seq=913 Ack=46721 Win=64240 Len=0"
"54","5.041564","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=46721 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"55","5.041878","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=48181 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"56","5.041895","192.168.1.107","72.9.156.112","TCP","54","51265  >  80 [ACK] Seq=913 Ack=49641 Win=64240 Len=0"
"57","5.042066","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=49641 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"58","5.042305","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=51101 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"59","5.042318","192.168.1.107","72.9.156.112","TCP","54","51265  >  80 [ACK] Seq=913 Ack=52561 Win=64240 Len=0"
"60","5.057876","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=52561 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"61","5.058104","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=54021 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"62","5.058128","192.168.1.107","72.9.156.112","TCP","54","51265  >  80 [ACK] Seq=913 Ack=55481 Win=64240 Len=0"
"63","5.059526","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=55481 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"64","5.059745","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=56941 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"65","5.059761","192.168.1.107","72.9.156.112","TCP","54","51265  >  80 [ACK] Seq=913 Ack=58401 Win=64240 Len=0"
"66","5.060180","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=58401 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"67","5.060471","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=59861 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"68","5.060480","192.168.1.107","72.9.156.112","TCP","54","51265  >  80 [ACK] Seq=913 Ack=61321 Win=64240 Len=0"
"69","5.060867","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=61321 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"70","5.061447","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=62781 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"71","5.061459","192.168.1.107","72.9.156.112","TCP","54","51265  >  80 [ACK] Seq=913 Ack=64241 Win=64240 Len=0"
"72","5.061649","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=64241 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"73","5.061832","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=65701 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"74","5.061837","192.168.1.107","72.9.156.112","TCP","54","51265  >  80 [ACK] Seq=913 Ack=67161 Win=64240 Len=0"
"75","5.062159","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=67161 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"76","5.062281","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=68621 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"77","5.062291","192.168.1.107","72.9.156.112","TCP","54","51265  >  80 [ACK] Seq=913 Ack=70081 Win=64240 Len=0"
"78","5.062679","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=70081 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"79","5.062808","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=71541 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"80","5.062826","192.168.1.107","72.9.156.112","TCP","54","51265  >  80 [ACK] Seq=913 Ack=73001 Win=64240 Len=0"
"81","5.063863","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=73001 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"82","5.064056","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=74461 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"83","5.064073","192.168.1.107","72.9.156.112","TCP","54","51265  >  80 [ACK] Seq=913 Ack=75921 Win=64240 Len=0"
"84","5.075256","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=75921 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"85","5.075505","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=77381 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"86","5.075515","192.168.1.107","72.9.156.112","TCP","54","51265  >  80 [ACK] Seq=913 Ack=78841 Win=64240 Len=0"
"87","5.075736","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=78841 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"88","5.079614","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=80301 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"89","5.079632","192.168.1.107","72.9.156.112","TCP","54","51265  >  80 [ACK] Seq=913 Ack=81761 Win=64240 Len=0"
"90","5.079833","72.9.156.112","192.168.1.107","TCP","1514","80  >  51265 [ACK] Seq=81761 Ack=913 Win=16512 Len=1460 [TCP segment of a reassembled PDU]"
"91","5.079968","72.9.156.112","192.168.1.107","HTTP","655","HTTP/1.1 200 OK  (text/html)"
"92","5.079984","192.168.1.107","72.9.156.112","TCP","54","51265  >  80 [ACK] Seq=913 Ack=83823 Win=64240 Len=0"
"93","5.080284","192.168.1.107","72.9.156.112","TCP","54","51265  >  80 [FIN, ACK] Seq=913 Ack=83823 Win=64240 Len=0"
"94","5.098479","72.9.156.112","192.168.1.107","TCP","60","80  >  51265 [ACK] Seq=83823 Ack=914 Win=16512 Len=0"
"95","7.769999","192.168.1.107","217.23.15.230","TCP","66","51375  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"96","7.937032","217.23.15.230","192.168.1.107","TCP","66","80  >  51375 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=16"
"97","7.937067","192.168.1.107","217.23.15.230","TCP","54","51375  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"98","7.937675","192.168.1.107","217.23.15.230","HTTP","608","GET /temp/support/61erw6dfdsf/?cmpid=983299 HTTP/1.1 "
"99","8.075853","217.23.15.230","192.168.1.107","TCP","60","80  >  51375 [ACK] Seq=1 Ack=555 Win=15712 Len=0"
"100","8.111958","217.23.15.230","192.168.1.107","TCP","1514","80  >  51375 [ACK] Seq=1 Ack=555 Win=15712 Len=1460 [TCP segment of a reassembled PDU]"
"101","8.112399","217.23.15.230","192.168.1.107","HTTP","207","HTTP/1.1 200 OK  (text/html)"
"102","8.112419","192.168.1.107","217.23.15.230","TCP","54","51375  >  80 [ACK] Seq=555 Ack=1614 Win=64240 Len=0"
"103","8.144688","192.168.1.107","217.23.15.230","HTTP","476","GET /temp/support/dj.js HTTP/1.1 "
"104","8.147487","192.168.1.107","217.23.15.230","TCP","66","51388  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"105","8.227739","192.168.1.107","50.22.134.3","TCP","66","51389  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"106","8.295044","217.23.15.230","192.168.1.107","TCP","66","80  >  51388 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=16"
"107","8.295080","192.168.1.107","217.23.15.230","TCP","54","51388  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"108","8.296095","192.168.1.107","217.23.15.230","HTTP","657","GET /2/red00.php HTTP/1.1 "
"109","8.307445","50.22.134.3","192.168.1.107","TCP","62","80  >  51389 [SYN, ACK] Seq=0 Ack=1 Win=5840 Len=0 MSS=1460 WS=128"
"110","8.307478","192.168.1.107","50.22.134.3","TCP","54","51389  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"111","8.307836","192.168.1.107","50.22.134.3","HTTP","435","GET /index.php?ref=mediaclickinc HTTP/1.1 "
"112","8.313013","217.23.15.230","192.168.1.107","TCP","1514","80  >  51375 [ACK] Seq=1614 Ack=977 Win=16816 Len=1460 [TCP segment of a reassembled PDU]"
"113","8.313272","217.23.15.230","192.168.1.107","TCP","1514","80  >  51375 [ACK] Seq=3074 Ack=977 Win=16816 Len=1460 [TCP segment of a reassembled PDU]"
"114","8.313293","192.168.1.107","217.23.15.230","TCP","54","51375  >  80 [ACK] Seq=977 Ack=4534 Win=64240 Len=0"
"115","8.313453","217.23.15.230","192.168.1.107","TCP","1224","80  >  51375 [PSH, ACK] Seq=4534 Ack=977 Win=16816 Len=1170 [TCP segment of a reassembled PDU]"
"116","8.313497","217.23.15.230","192.168.1.107","HTTP","684","HTTP/1.1 200 OK  (application/javascript)"
"117","8.313514","192.168.1.107","217.23.15.230","TCP","54","51375  >  80 [ACK] Seq=977 Ack=6334 Win=64240 Len=0"
"118","8.316608","192.168.1.107","217.23.15.230","HTTP","657","GET /2/red01.php HTTP/1.1 "
"119","8.376654","50.22.134.3","192.168.1.107","TCP","60","80  >  51389 [ACK] Seq=1 Ack=382 Win=6912 Len=0"
"120","8.381312","50.22.134.3","192.168.1.107","TCP","1514","80  >  51389 [ACK] Seq=1 Ack=382 Win=6912 Len=1460 [TCP segment of a reassembled PDU]"
"121","8.381559","50.22.134.3","192.168.1.107","TCP","1514","80  >  51389 [ACK] Seq=1461 Ack=382 Win=6912 Len=1460 [TCP segment of a reassembled PDU]"
"122","8.381580","192.168.1.107","50.22.134.3","TCP","54","51389  >  80 [ACK] Seq=382 Ack=2921 Win=64240 Len=0"
"123","8.381602","50.22.134.3","192.168.1.107","HTTP","445","HTTP/1.1 200 OK  (text/html)"
"124","8.381619","192.168.1.107","50.22.134.3","TCP","54","51389  >  80 [ACK] Seq=382 Ack=3313 Win=63849 Len=0"
"125","8.382563","192.168.1.107","50.22.134.3","TCP","54","51389  >  80 [FIN, ACK] Seq=382 Ack=3313 Win=63849 Len=0"
"126","8.413105","192.168.1.107","217.23.15.230","TCP","66","51390  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"127","8.435639","217.23.15.230","192.168.1.107","TCP","60","80  >  51388 [ACK] Seq=1 Ack=604 Win=15808 Len=0"
"128","8.452101","50.22.134.3","192.168.1.107","TCP","60","80  >  51389 [ACK] Seq=3313 Ack=383 Win=6912 Len=0"
"129","8.464599","217.23.15.230","192.168.1.107","HTTP","399","HTTP/1.1 302 Found "
"130","8.465918","192.168.1.107","217.23.15.230","HTTP","668","GET /2/ex1.php?cmpid=983299 HTTP/1.1 "
"131","8.482738","217.23.15.230","192.168.1.107","HTTP","407","HTTP/1.1 302 Found "
"132","8.563525","217.23.15.230","192.168.1.107","TCP","66","80  >  51390 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=16"
"133","8.563569","192.168.1.107","217.23.15.230","TCP","54","51390  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"134","8.563928","192.168.1.107","217.23.15.230","HTTP","677","GET /temp/support/864d5/?java=983299 HTTP/1.1 "
"135","8.583888","192.168.1.107","217.23.15.221","TCP","66","51391  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"136","8.628740","217.23.15.230","192.168.1.107","HTTP","337","HTTP/1.1 302 Found "
"137","8.629744","192.168.1.107","217.23.15.230","HTTP","648","GET /2/ HTTP/1.1 "
"138","8.684410","192.168.1.107","23.227.189.102","TCP","66","51392  >  8000 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"139","8.704925","217.23.15.230","192.168.1.107","TCP","60","80  >  51390 [ACK] Seq=1 Ack=624 Win=15856 Len=0"
"140","8.715868","23.227.189.102","192.168.1.107","TCP","66","8000  >  51392 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=512"
"141","8.715899","192.168.1.107","23.227.189.102","TCP","54","51392  >  8000 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"142","8.716238","192.168.1.107","23.227.189.102","HTTP","635","GET /zrmhjutbxjxck?ylmrxm=9682904 HTTP/1.1 "
"143","8.738141","217.23.15.221","192.168.1.107","TCP","66","80  >  51391 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=16"
"144","8.738179","192.168.1.107","217.23.15.221","TCP","54","51391  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"145","8.738395","23.227.189.102","192.168.1.107","TCP","60","8000  >  51392 [ACK] Seq=1 Ack=582 Win=15872 Len=0"
"146","8.738509","192.168.1.107","217.23.15.221","HTTP","643","GET /temp/support/9f44fd9/?cmpid=100 HTTP/1.1 "
"147","8.761552","217.23.15.230","192.168.1.107","HTTP","441","HTTP/1.1 200 OK "
"148","8.794259","217.23.15.230","192.168.1.107","HTTP","481","HTTP/1.1 302 Found "
"149","8.828549","192.168.1.107","217.23.15.230","TCP","54","51388  >  80 [ACK] Seq=1218 Ack=629 Win=63612 Len=0"
"150","8.878910","217.23.15.221","192.168.1.107","TCP","60","80  >  51391 [ACK] Seq=1 Ack=590 Win=15792 Len=0"
"151","8.915043","217.23.15.221","192.168.1.107","TCP","1514","80  >  51391 [ACK] Seq=1 Ack=590 Win=15792 Len=1460 [TCP segment of a reassembled PDU]"
"152","8.915045","217.23.15.221","192.168.1.107","HTTP","240","HTTP/1.1 200 OK  (text/html)"
"153","8.915076","192.168.1.107","217.23.15.221","TCP","54","51391  >  80 [ACK] Seq=590 Ack=1647 Win=64240 Len=0"
"154","8.961564","192.168.1.107","217.23.15.230","TCP","54","51390  >  80 [ACK] Seq=624 Ack=388 Win=63853 Len=0"
"155","8.991557","192.168.1.107","217.23.15.230","TCP","54","51375  >  80 [ACK] Seq=2174 Ack=7114 Win=63460 Len=0"
"156","9.082562","192.168.1.107","108.168.246.235","TCP","66","51393  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"157","9.100450","23.227.189.102","192.168.1.107","TCP","1514","8000  >  51392 [ACK] Seq=1 Ack=582 Win=15872 Len=1460 [TCP segment of a reassembled PDU]"
"158","9.100451","23.227.189.102","192.168.1.107","TCP","97","8000  >  51392 [PSH, ACK] Seq=1461 Ack=582 Win=15872 Len=43 [TCP segment of a reassembled PDU]"
"159","9.100482","192.168.1.107","23.227.189.102","TCP","54","51392  >  8000 [ACK] Seq=582 Ack=1504 Win=64240 Len=0"
"160","9.100515","23.227.189.102","192.168.1.107","HTTP","60","HTTP/1.1 200 OK  (text/html)"
"161","9.113225","108.168.246.235","192.168.1.107","TCP","66","80  >  51393 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=128"
"162","9.113261","192.168.1.107","108.168.246.235","TCP","54","51393  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"163","9.113860","192.168.1.107","108.168.246.235","HTTP","599","GET / HTTP/1.1 "
"164","9.132598","108.168.246.235","192.168.1.107","TCP","60","80  >  51393 [ACK] Seq=1 Ack=546 Win=15744 Len=0"
"165","9.133639","108.168.246.235","192.168.1.107","HTTP","464","HTTP/1.1 302 Found  (text/html)"
"166","9.133674","108.168.246.235","192.168.1.107","TCP","60","80  >  51393 [FIN, ACK] Seq=411 Ack=546 Win=15744 Len=0"
"167","9.133692","192.168.1.107","108.168.246.235","TCP","54","51393  >  80 [ACK] Seq=546 Ack=412 Win=63830 Len=0"
"168","9.134034","192.168.1.107","108.168.246.235","TCP","54","51393  >  80 [FIN, ACK] Seq=546 Ack=412 Win=63830 Len=0"
"169","9.150603","108.168.246.235","192.168.1.107","TCP","60","80  >  51393 [ACK] Seq=412 Ack=547 Win=15744 Len=0"
"170","9.301575","192.168.1.107","23.227.189.102","TCP","54","51392  >  8000 [ACK] Seq=582 Ack=1509 Win=64235 Len=0"
"171","9.400008","192.168.1.107","217.23.15.221","HTTP","493","GET /temp/support/dj.js HTTP/1.1 "
"172","9.400297","192.168.1.107","50.22.134.3","TCP","66","51396  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"173","9.404940","192.168.1.107","217.23.15.221","TCP","66","51397  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"174","9.438549","192.168.1.107","173.194.64.95","TCP","66","51398  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"175","9.488207","50.22.134.3","192.168.1.107","TCP","62","80  >  51396 [SYN, ACK] Seq=0 Ack=1 Win=5840 Len=0 MSS=1460 WS=128"
"176","9.488245","192.168.1.107","50.22.134.3","TCP","54","51396  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"177","9.488636","192.168.1.107","50.22.134.3","HTTP","440","GET /index.php?ref=mediaclickinc HTTP/1.1 "
"178","9.502934","173.194.64.95","192.168.1.107","TCP","66","80  >  51398 [SYN, ACK] Seq=0 Ack=1 Win=62920 Len=0 MSS=1430 SACK_PERM WS=64"
"179","9.502969","192.168.1.107","173.194.64.95","TCP","54","51398  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"180","9.503329","192.168.1.107","173.194.64.95","HTTP","445","GET /ajax/libs/jquery/1.9.1/jquery.min.js HTTP/1.1 "
"181","9.554858","173.194.64.95","192.168.1.107","TCP","60","80  >  51398 [ACK] Seq=1 Ack=392 Win=64000 Len=0"
"182","9.556460","173.194.64.95","192.168.1.107","TCP","1484","80  >  51398 [ACK] Seq=1 Ack=392 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"183","9.556612","173.194.64.95","192.168.1.107","TCP","1484","80  >  51398 [ACK] Seq=1431 Ack=392 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"184","9.556635","192.168.1.107","173.194.64.95","TCP","54","51398  >  80 [ACK] Seq=392 Ack=2861 Win=64240 Len=0"
"185","9.556804","173.194.64.95","192.168.1.107","TCP","1484","80  >  51398 [ACK] Seq=2861 Ack=392 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"186","9.556973","173.194.64.95","192.168.1.107","TCP","1484","80  >  51398 [ACK] Seq=4291 Ack=392 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
"187","9.556990","192.168.1.107","173.194.64.95","TCP","54","51398  >  80 [ACK] Seq=392 Ack=5721 Win=64240 Len=0"
"188","9.557095","173.194.64.95","192.168.1.107","TCP","1484","80  >  51398 [ACK] Seq=5721 Ack=392 Win=64000 Len=1430 [TCP segment of a reassembled PDU]"
