"No.","Time","Source","Destination","Protocol","Length","Info"
"26","45.147999","10.1.1.2","10.1.1.1","TCP","50","6068  >  19717 [ACK] Seq=417 Ack=421 Win=3708 Len=0"
"27","50.028000","10.1.1.2","10.1.1.1","ANCP","88","Adjacency Message (Ack)"
"28","50.028000","10.1.1.1","10.1.1.2","ANCP","88","Adjacency Message (Ack)"
"29","50.235998","10.1.1.2","10.1.1.1","TCP","50","6068  >  19717 [ACK] Seq=465 Ack=469 Win=3660 Len=0"
"30","60.028000","10.1.1.1","10.1.1.2","ANCP","88","Adjacency Message (Ack)"
"31","60.028000","10.1.1.2","10.1.1.1","ANCP","88","Adjacency Message (Ack)"
"32","60.227998","10.1.1.1","10.1.1.2","TCP","50","19717  >  6068 [ACK] Seq=517 Ack=513 Win=3616 Len=0"
"33","68.255998","10.1.1.2","10.1.1.1","ANCP","120","Port-Management Message"
"34","68.455996","10.1.1.1","10.1.1.2","TCP","50","19717  >  6068 [ACK] Seq=517 Ack=593 Win=3536 Len=0"
"35","68.864001","10.1.1.1","10.1.1.2","ANCP","96","Port-Management Message"
"36","69.063999","10.1.1.2","10.1.1.1","TCP","50","6068  >  19717 [ACK] Seq=593 Ack=573 Win=3556 Len=0"
"37","70.024000","10.1.1.1","10.1.1.2","ANCP","88","Adjacency Message (Ack)"
"38","70.043999","10.1.1.2","10.1.1.1","ANCP","88","Adjacency Message (Ack)"
"39","70.255998","10.1.1.1","10.1.1.2","TCP","50","19717  >  6068 [ACK] Seq=621 Ack=641 Win=3488 Len=0"
"40","80.024000","10.1.1.1","10.1.1.2","ANCP","88","Adjacency Message (Ack)"
"41","80.043999","10.1.1.2","10.1.1.1","ANCP","88","Adjacency Message (Ack)"
"42","80.263998","10.1.1.1","10.1.1.2","TCP","50","19717  >  6068 [ACK] Seq=669 Ack=689 Win=3440 Len=0"
"43","81.355997","10.1.1.1","10.1.1.2","ANCP","132","Port-Up Message"
"44","81.556003","10.1.1.2","10.1.1.1","TCP","50","6068  >  19717 [ACK] Seq=689 Ack=761 Win=3368 Len=0"
"45","82.463996","10.1.1.1","10.1.1.2","ANCP","132","Port-Up Message"
"46","82.664002","10.1.1.2","10.1.1.1","TCP","50","6068  >  19717 [ACK] Seq=689 Ack=853 Win=3276 Len=0"
"47","84.716002","10.1.1.1","10.1.1.2","ANCP","116","Port-Down Message"
"48","84.916000","10.1.1.2","10.1.1.1","TCP","50","6068  >  19717 [ACK] Seq=689 Ack=929 Win=3200 Len=0"
"49","85.684002","10.1.1.1","10.1.1.2","ANCP","116","Port-Down Message"
"50","85.884001","10.1.1.2","10.1.1.1","TCP","50","6068  >  19717 [ACK] Seq=689 Ack=1005 Win=3124 Len=0"
"51","90.035999","10.1.1.1","10.1.1.2","ANCP","88","Adjacency Message (Ack)"
"52","90.055999","10.1.1.2","10.1.1.1","ANCP","88","Adjacency Message (Ack)"
"53","90.263998","10.1.1.1","10.1.1.2","TCP","50","19717  >  6068 [ACK] Seq=1053 Ack=737 Win=3392 Len=0"
"54","90.984000","10.1.1.1","10.1.1.2","ANCP","132","Port-Up Message"
"55","91.183998","10.1.1.2","10.1.1.1","TCP","50","6068  >  19717 [ACK] Seq=737 Ack=1145 Win=2984 Len=0"
"56","91.896001","10.1.1.1","10.1.1.2","ANCP","132","Port-Up Message"
"57","92.095999","10.1.1.2","10.1.1.1","TCP","50","6068  >  19717 [ACK] Seq=737 Ack=1237 Win=2892 Len=0"
"58","100.043999","10.1.1.1","10.1.1.2","ANCP","88","Adjacency Message (Ack)"
"59","100.063999","10.1.1.2","10.1.1.1","ANCP","88","Adjacency Message (Ack)"
"60","100.263998","10.1.1.1","10.1.1.2","TCP","50","19717  >  6068 [ACK] Seq=1285 Ack=785 Win=3344 Len=0"
